17.76975 24.84092 16.245819 2.879643 0.999816 -1.170287 1.539222
20.75433 24.88683 14.183423 2.514074 -0.717300 -0.892882 1.145320
25.39192 24.93275 13.174702 2.335274 -0.519031 2.664992 2.715065
26.63167 25.16233 10.015472 1.775286 3.506874 6.434944 7.328483
12.25975 25.20825 14.951621 2.650241 -0.097859 2.098539 2.100819
14.41783 25.20825 15.713189 2.785232 2.741757 3.397429 4.365748
10.37717 25.20825 12.877192 2.282539 -0.490194 1.458084 1.538278
22.77467 25.34600 15.324806 2.716389 -0.341052 2.832479 2.852937
24.19808 25.34600 13.192739 2.338471 1.234941 0.341968 1.281414
8.99967 25.57558 11.107662 1.968882 0.195859 2.116381 2.125425
21.53492 25.57558 13.805790 2.447137 0.159751 2.830557 2.835061
16.20858 25.57558 14.931914 2.646747 -3.434699 2.437918 4.211959
7.80583 25.66742 8.513231 1.509008 -4.668391 6.458199 7.968827
19.92783 25.71333 15.163312 2.687764 2.970252 -0.167880 2.974993
18.68808 25.75925 17.220599 3.052427 0.836656 -3.561532 3.658483
17.40242 25.80517 17.066666 3.025142 -1.533471 -0.723729 1.695676
13.36175 25.85108 15.069691 2.671169 0.370192 -0.284636 0.466969
25.71333 26.03475 8.165826 1.447429 3.691238 6.960550 7.878736
11.43325 26.03475 13.077044 2.317964 -1.971219 0.842428 2.143686
23.27975 26.26433 14.160545 2.510019 -0.037967 0.408752 0.410511
10.28533 26.40208 10.446679 1.851720 -2.138602 3.077796 3.747859
14.69333 26.40208 13.563371 2.404167 0.589506 -0.600556 0.841537
24.51950 26.44800 10.243703 1.815741 5.136847 4.935238 7.123466
12.53525 26.53983 14.690056 2.603877 -1.368697 0.344460 1.411376
19.51458 26.67758 16.044142 2.843895 3.882562 1.445346 4.142863
20.84617 26.72350 13.508552 2.394450 -0.175675 -1.922943 1.930951
15.84125 26.72350 14.242020 2.524461 -0.722477 -1.327599 1.511454
8.81600 26.76942 6.308412 1.118194 -3.047129 5.686919 6.451825
22.22367 26.81533 12.335135 2.186457 -0.060291 0.907555 0.909556
17.08100 26.81533 16.366497 2.901034 -4.414638 1.314253 4.606115
18.27483 26.81533 inf inf nan nan nan
18.27483 26.81533 inf inf nan nan nan
13.63725 26.95308 13.813495 2.448503 1.559609 2.492844 2.940519
23.64708 27.13675 10.292574 1.824404 3.751060 8.461540 9.255707
11.66283 27.27450 11.479953 2.034872 -5.042294 2.805916 5.770432
21.25942 27.59592 12.971887 2.299324 2.358848 2.513001 3.446641
14.96883 27.59592 13.816054 2.448956 -1.972769 -0.486745 2.031930
10.10167 27.68775 5.385264 0.954562 -2.201583 5.181278 5.629619
12.71892 27.73367 12.647535 2.241831 0.381623 3.018668 3.042695
16.20858 27.77958 13.968583 2.475993 0.702603 1.560994 1.711827
18.96358 27.82550 15.473279 2.742707 -0.343030 3.945695 3.960578
17.63200 27.87142 15.086390 2.674129 -1.869669 3.532288 3.996589
19.97375 27.91733 13.732755 2.434191 3.494186 1.142980 3.676376
22.68283 28.00917 8.156084 1.445702 2.876193 4.625451 5.446768
13.95867 28.33058 10.740654 1.903828 -1.016323 3.224437 3.380814
11.80058 28.56017 7.440801 1.318915 -5.691585 5.383796 7.834500
15.24433 28.56017 11.902607 2.109789 -0.667206 5.518547 5.558734
21.12167 28.65200 9.855530 1.746936 1.964406 4.651699 5.049474
16.62183 28.88158 11.937585 2.115989 -0.557210 2.297412 2.364018
19.46867 28.92750 11.906977 2.110564 1.834349 2.865035 3.401949
17.86158 28.92750 12.024346 2.131368 1.619358 3.220408 3.604629
12.85667 29.01933 7.406021 1.312750 -0.177683 7.091419 7.093645
22.40733 29.43258 3.909267 0.692935 2.704316 4.151943 4.954993
18.96358 29.75400 8.117979 1.438948 -0.738620 8.310656 8.343414
14.46375 29.79992 5.128822 0.909106 -1.893439 5.147285 5.484492
20.57067 29.84583 5.543512 0.982612 1.594203 5.899690 6.111287
15.97900 29.84583 7.116661 1.261460 -1.926888 6.581423 6.857698
17.40242 29.98358 7.171400 1.271162 0.276757 7.707977 7.712944
