51.88583 35.92979 9.716657 1.722320 1.316295 -0.722767 1.501674
57.28104 35.81500 11.286912 2.000655 0.271973 1.766054 1.786873
7.69104 35.81500 9.581607 1.698382 -2.354585 -0.086172 2.356162
60.83958 35.81500 6.244793 1.106917 2.924392 -0.452058 2.959126
28.12396 35.81500 10.886822 1.929737 -1.013729 -1.057521 1.464923
45.80188 35.81500 9.895105 1.753951 0.301008 0.732862 0.792271
9.33492 35.77371 13.773995 2.441501 1.054259 1.499141 1.832727
39.37354 35.70021 11.965533 2.120943 0.225832 3.714977 3.721835
47.06458 35.70021 10.909687 1.933790 -1.963100 -2.474019 3.158248
11.93833 35.70021 9.329193 1.653641 1.168309 -0.028966 1.168668
33.63396 35.70021 12.144734 2.152707 0.151080 -2.006983 2.012662
25.02458 35.70021 9.916138 1.757679 -0.834097 0.032805 0.834742
36.38896 35.70021 11.566323 2.050182 0.958684 4.173825 4.282510
41.43979 35.58542 11.764107 2.085240 4.794256 -0.418475 4.812485
35.12625 35.58542 12.801906 2.269194 1.061724 4.030507 4.168002
48.32729 35.58542 10.650610 1.887867 1.126064 -1.883620 2.194549
20.43292 35.47063 11.322339 2.006934 1.024877 -2.585560 2.781276
15.49688 35.47063 11.999205 2.126912 -1.439118 -1.746830 2.263288
40.52146 35.47063 12.039614 2.134075 -2.241050 -0.877429 2.406697
10.67563 35.47063 12.080459 2.141314 2.827389 2.508569 3.779821
29.84583 35.35583 12.982471 2.301200 -0.548330 4.680789 4.712797
19.28500 35.35583 10.576643 1.874757 -0.550675 -0.932316 1.082800
2.52542 35.35583 10.318246 1.828955 3.594999 -1.005373 3.732933
49.59000 35.35583 10.983669 1.946904 0.809058 3.346695 3.443101
16.53000 35.24104 11.073428 1.962814 3.910679 -3.027209 4.945442
14.34896 35.24104 12.503328 2.216270 3.991489 1.632582 4.312460
5.16563 35.24104 11.491538 2.036926 0.024082 -2.588319 2.588431
32.60083 35.24104 11.084108 1.964707 -0.240575 -3.057423 3.066873
55.21479 35.24104 12.315171 2.182918 -4.113126 0.923692 4.215568
31.10854 35.12625 11.983157 2.124067 2.278126 0.742054 2.395934
37.65167 35.12625 11.878852 2.105579 0.243484 -4.735247 4.741502
8.72417 35.12625 13.544902 2.400893 -3.598478 -0.013014 3.598501
18.02229 35.12625 9.579647 1.698034 -2.182945 1.673917 2.750863
3.90292 35.12625 9.733036 1.725223 -2.292899 0.717527 2.402547
6.42833 35.12625 9.364887 1.659967 1.749564 0.637523 1.862099
23.76188 35.12625 10.542668 1.868734 0.566540 -0.718128 0.914700
59.57688 35.01146 8.022913 1.422097 1.935859 0.223127 1.948676
1.60708 35.01146 9.225053 1.635181 -4.761984 -2.526491 5.390700
22.20920 34.99562 11.943724 2.117078 -0.240778 1.128910 1.154302
52.68938 34.89667 8.386889 1.486613 1.186570 0.330634 1.231774
13.66021 34.89667 12.133220 2.150667 -5.504611 -1.570129 5.724164
43.85042 34.89667 12.019986 2.130595 2.861317 2.248867 3.639305
56.70708 34.89667 12.947329 2.294971 1.210816 0.141242 1.219027
36.04458 34.78188 11.950042 2.118198 1.182347 -3.898383 4.073737
50.96750 34.78188 9.204623 1.631560 0.741122 -0.899192 1.165251
34.66708 34.78188 12.894976 2.285691 -2.771112 -1.646092 3.223148
39.25875 34.78188 11.304859 2.003836 -1.660082 -4.156415 4.475674
45.22792 34.78188 10.332430 1.831469 -0.150668 0.222354 0.268593
10.10167 34.66708 13.733768 2.434371 -1.998584 0.132359 2.002962
27.55000 34.66708 9.675299 1.714989 1.541484 -0.871287 1.770682
42.93208 34.66708 11.784773 2.088903 -3.779721 1.685626 4.138553
61.41354 34.55229 4.675004 0.828665 4.662711 0.437193 4.683163
25.36896 34.55229 9.386639 1.663823 -0.264979 -1.310027 1.336557
30.30500 34.43750 14.600909 2.588075 4.467554 -1.474432 4.704571
49.47521 34.43750 10.987547 1.947591 -0.848050 -2.382665 2.529087
58.31417 34.43750 11.556758 2.048486 3.873565 3.664540 5.332294
29.27188 34.43750 13.186407 2.337349 -7.744544 1.158741 7.830749
55.78875 34.32271 13.240914 2.347010 -0.160568 -1.489184 1.497815
41.55458 34.32271 11.187969 1.983117 -0.718283 1.583136 1.738462
26.51688 34.32271 9.530471 1.689318 -0.899977 -0.922477 1.288767
47.40896 34.32271 10.793699 1.913231 -0.535293 3.282767 3.326124
54.29646 34.20792 11.127004 1.972310 -4.339884 3.460698 5.550768
8.60938 34.20792 12.341172 2.187527 -0.260460 -1.880948 1.898895
20.77729 34.20792 10.828988 1.919486 -0.095606 2.405467 2.407366
22.38438 34.09313 11.424701 2.025078 1.964081 -2.730305 3.363358
11.93833 34.09313 12.760342 2.261827 5.812389 4.320302 7.242160
57.51063 33.97833 13.895250 2.462994 -2.053594 1.877549 2.782524
33.40438 33.97833 9.523411 1.688066 -0.823546 -0.102701 0.829925
23.99146 33.97833 9.652620 1.710969 0.319837 -1.063552 1.110603
18.71104 33.97833 13.341103 2.364769 5.328955 3.731360 6.505444
16.18563 33.97833 10.209925 1.809754 2.047931 1.671626 2.643550
4.36208 33.97833 12.158804 2.155201 -2.127836 2.544060 3.316614
0.22958 33.97833 5.230154 0.927068 -6.676884 2.304183 7.063288
31.79729 33.86354 9.632598 1.707420 1.119353 -0.071811 1.121654
11.13479 33.86354 15.593356 2.763991 1.225854 1.196509 1.712995
40.06229 33.86354 9.872985 1.750030 -0.089313 -0.337276 0.348901
46.14625 33.86354 11.402689 2.021177 1.916201 2.335599 3.021067
6.65792 33.86354 10.616528 1.881826 -0.173096 2.955309 2.960374
13.20104 33.86354 10.623499 1.883062 -0.032180 -0.609606 0.610455
37.99604 33.74875 13.063271 2.315522 4.035360 6.520538 7.668216
34.78188 33.74875 11.512301 2.040606 -0.970867 -1.667869 1.929863
18.02229 33.74875 12.156538 2.154800 -8.952205 -2.075492 9.189649
5.28042 33.74875 10.933906 1.938083 3.419941 -1.573284 3.764468
43.96521 33.74875 11.635291 2.062406 1.768016 -0.974061 2.018583
2.41063 33.74875 7.928490 1.405360 0.482762 -0.301729 0.569298
14.92292 33.63396 12.022044 2.130960 -1.964520 6.339597 6.637004
10.33125 33.63396 15.171194 2.689161 -4.563765 -0.982948 4.668419
29.73104 33.63396 12.853970 2.278423 -1.796669 -6.989169 7.216405
52.00063 33.63396 10.680962 1.893247 -0.532727 3.411372 3.452718
59.23250 33.51917 10.978484 1.945985 2.195783 3.726880 4.325633
37.07771 33.51917 13.116385 2.324937 -3.024606 2.177439 3.726859
48.09771 33.51917 11.186243 1.982811 4.477725 -0.079299 4.478427
54.87042 33.51917 11.308300 2.004446 0.204794 -6.062910 6.066367
60.72479 33.51917 7.277726 1.290009 3.725031 0.951503 3.844635
1.03313 33.40438 8.087958 1.433626 -0.203167 -1.132759 1.150834
8.03542 33.40438 11.299504 2.002887 -0.001108 -1.451983 1.451984
42.70250 33.40438 13.178800 2.336000 0.296864 2.471812 2.489575
53.26333 33.40438 10.258040 1.818283 0.959909 1.190421 1.529224
49.59000 33.28958 10.610111 1.880689 -0.741374 0.259718 0.785550
45.34271 33.28958 12.183742 2.159622 -2.072978 0.873212 2.249386
28.23875 33.28958 9.076222 1.608800 0.066829 0.919578 0.922003
50.85271 33.17479 10.538443 1.867985 -0.120213 1.415704 1.420799
3.90292 33.17479 10.641855 1.886316 -3.179816 -2.244727 3.892304
56.13313 33.17479 11.587602 2.053953 -2.748060 -1.645997 3.203301
21.58083 33.17479 11.453564 2.030195 -0.081620 -0.372484 0.381322
20.31813 33.17479 13.080079 2.318501 2.824684 0.637265 2.895677
36.04458 33.17479 12.283513 2.177307 0.090194 1.172738 1.176201
19.39979 33.17479 12.604129 2.234137 -2.928877 -1.437898 3.262801
41.55458 33.17479 14.646083 2.596083 1.924145 5.720205 6.035154
57.62542 33.06000 13.972334 2.476658 3.959114 -1.259601 4.154657
47.17938 33.06000 11.593013 2.054913 -2.393212 -2.000969 3.119510
26.74646 32.94521 8.453734 1.498462 -0.710512 0.024559 0.710936
11.93833 32.94521 11.022380 1.953765 2.806678 -4.244221 5.088306
30.76417 32.94521 11.165369 1.979111 1.330839 0.815510 1.560829
38.11083 32.94521 12.669096 2.245653 3.840168 -5.621064 6.807588
24.90979 32.94521 11.317749 2.006121 0.695248 7.161987 7.195653
16.22512 32.84981 11.152969 1.976913 2.197052 -0.332891 2.222128
23.18792 32.83042 9.242762 1.638320 1.943733 -0.851376 2.122013
7.00229 32.83042 13.004242 2.305059 2.747387 1.006017 2.925783
9.52771 32.83042 12.048862 2.135714 -5.417587 -0.084132 5.418241
15.03771 32.83042 12.874250 2.282017 -0.265869 -4.634190 4.641811
32.71563 32.83042 9.645398 1.709689 0.081007 0.343256 0.352685
13.66021 32.71563 10.588296 1.876822 -0.705845 0.521812 0.877784
35.24104 32.60083 11.699738 2.073830 -1.188926 -2.183274 2.486007
39.71792 32.60083 11.049034 1.958490 -0.083401 3.541885 3.542867
41.21021 32.60083 13.774811 2.441646 -5.401011 -6.851588 8.724401
59.11771 32.60083 11.149831 1.976357 0.440529 -3.682657 3.708912
52.23021 32.60083 10.704711 1.897457 0.623670 -3.110714 3.172618
42.93208 32.48604 12.386022 2.195477 0.025658 -3.412164 3.412261
60.38042 32.48604 7.765938 1.376547 3.935629 -3.302634 5.137759
56.93667 32.48604 13.029453 2.309528 -3.282083 -4.089647 5.243785
10.56083 32.48604 13.483752 2.390054 3.702385 -1.018888 3.840025
6.08396 32.37125 13.406930 2.376437 -8.489133 4.642338 9.675571
18.02229 32.37125 10.944815 1.940016 1.629003 2.626750 3.090869
33.97833 32.37125 9.382193 1.663035 -1.266301 -0.995207 1.610576
44.19479 32.37125 12.896498 2.285961 -1.776499 3.475359 3.903085
53.60771 32.25646 8.719855 1.545633 2.003781 -1.615596 2.573964
36.96292 32.25646 10.996069 1.949102 -1.035536 -2.579295 2.779407
45.57229 32.25646 11.951267 2.118415 2.598605 -0.870188 2.740434
22.15479 32.25646 10.305602 1.826713 0.322098 -2.282980 2.305590
24.79500 32.14167 13.192809 2.338483 -6.408729 -2.727283 6.964903
20.08854 32.14167 11.232989 1.991097 -1.348606 -2.530894 2.867780
1.37750 32.14167 8.985083 1.592645 -0.638473 1.414429 1.551856
27.89438 32.14167 10.375364 1.839079 -1.713964 1.644424 2.375248
2.64021 32.14167 9.085971 1.610528 -0.327754 1.364161 1.402982
4.13250 32.02688 9.691168 1.717802 1.630802 -0.098396 1.633767
49.36042 32.02688 13.437536 2.381862 1.714049 4.429001 4.749107
30.07542 32.02688 10.346909 1.834035 -2.690174 -0.676247 2.773868
8.15021 31.91208 10.074594 1.785766 1.173662 1.048977 1.574114
16.98917 31.91208 11.382818 2.017655 -0.794122 -0.067403 0.796977
25.59854 31.91208 11.772671 2.086758 6.573582 -1.503971 6.743434
31.56771 31.91208 13.192281 2.338390 1.822151 5.819184 6.097798
50.50833 31.91208 13.364023 2.368832 0.000193 3.695430 3.695430
47.75333 31.91208 12.835110 2.275080 -1.991084 4.231425 4.676470
6.54313 31.79729 14.027015 2.486350 3.461603 -5.741459 6.704256
13.20104 31.68250 9.886917 1.752500 -2.575479 -0.544906 2.632492
57.96979 31.68250 11.811898 2.093711 0.030149 0.179602 0.182115
38.91438 31.68250 11.687922 2.071736 -3.421110 -0.655576 3.483357
9.98688 31.68250 12.468278 2.210057 -1.248026 -1.947441 2.313027
0.45917 31.56771 5.788709 1.026074 -6.603957 -1.081706 6.691960
14.69333 31.56771 11.797656 2.091186 -1.026670 1.734270 2.015377
39.83271 31.56771 11.537901 2.045144 4.102298 -3.725342 5.541392
44.53917 31.56771 13.211056 2.341718 -1.087758 -3.367398 3.538727
41.55458 31.45292 11.204728 1.986087 0.259754 1.076603 1.107495
11.47917 31.45292 10.041579 1.779914 2.224841 0.819895 2.371106
28.81271 31.45292 11.775994 2.087347 2.257897 3.373050 4.059010
55.44438 31.45292 11.577755 2.052208 -2.488645 9.616848 9.933636
51.42667 31.45292 12.805464 2.269825 3.910983 2.667541 4.734085
48.78646 31.45292 14.217362 2.520090 1.062508 -3.569688 3.724459
46.60542 31.45292 10.778519 1.910540 -0.434247 -0.202360 0.479083
35.01146 31.45292 9.235531 1.637038 -0.647899 -2.081688 2.180183
18.13708 31.33813 11.097957 1.967162 3.213066 -1.061772 3.383955
32.71563 31.33813 13.484044 2.390106 9.358363 6.480365 11.383062
31.10854 31.22333 12.455006 2.207705 -5.142807 -5.518909 7.543661
20.66250 31.22333 10.148353 1.798840 1.920157 -0.959118 2.146372
15.95604 31.22333 13.333055 2.363343 5.074471 4.920141 7.068101
58.88813 31.22333 9.556301 1.693896 4.575311 -2.175446 5.066166
43.04688 31.22333 10.428726 1.848537 0.039829 -0.551302 0.552739
37.76646 31.22333 10.801206 1.914561 -0.000004 0.552500 0.552500
3.32896 31.10854 9.390088 1.664434 -1.966501 -1.905118 2.737991
5.28042 31.10854 10.442490 1.850977 -1.896241 1.437213 2.379351
56.82188 31.10854 11.234200 1.991311 -1.176790 0.002505 1.176792
60.61000 30.99375 5.873128 1.041038 1.501132 1.505703 2.126156
26.63167 30.99375 11.074352 1.962978 -0.189147 4.466975 4.470978
47.98292 30.99375 13.041096 2.311592 -2.151659 -5.671120 6.065578
22.14230 30.96538 10.844160 1.922175 -1.204191 2.419280 2.702405
24.56542 30.87896 11.686525 2.071488 -1.743112 2.820683 3.315824
1.72188 30.87896 7.502020 1.329766 0.001223 -2.785200 2.785200
50.27875 30.87896 14.278126 2.530861 -3.813385 1.710535 4.179454
36.38896 30.87896 9.590266 1.699917 -1.970494 0.783791 2.120654
32.25646 30.87896 14.296676 2.534149 -4.787555 -8.247261 9.536141
27.89438 30.87896 11.539465 2.045421 -2.047894 -1.559861 2.574303
45.22792 30.76417 12.830363 2.274238 0.278449 0.899630 0.941737
9.52771 30.76417 10.865371 1.925935 -0.644418 -1.751165 1.865972
23.30271 30.76417 11.055762 1.959682 1.779555 3.788990 4.186080
55.55917 30.76417 12.279872 2.176661 0.485657 -7.994372 8.009111
54.18167 30.76417 10.666624 1.890706 1.923933 2.133767 2.873061
53.14854 30.76417 10.408500 1.844952 -2.111359 1.913589 2.849502
8.15021 30.76417 10.555882 1.871076 0.140143 -0.389727 0.414158
6.77271 30.64938 11.565427 2.050023 2.416498 -0.440405 2.456302
14.00458 30.64938 10.782443 1.911235 -0.936032 -1.373532 1.662151
19.51458 30.64938 10.307492 1.827048 -1.763412 2.351900 2.939567
15.49688 30.64938 14.012064 2.483700 -4.159461 -4.391961 6.049003
51.77104 30.53458 12.074484 2.140255 2.775235 -1.879302 3.351672
29.27188 30.53458 11.331809 2.008613 2.545679 -0.596289 2.614582
10.90521 30.41979 9.707296 1.720661 -0.535353 -2.200244 2.264438
12.39750 30.41979 9.973609 1.767866 0.133033 1.729658 1.734766
17.56313 30.41979 10.492056 1.859763 -1.340897 -1.148186 1.765315
40.86583 30.30500 12.646537 2.241654 -7.105096 0.828719 7.153263
41.66938 30.30500 13.602079 2.411028 5.801689 1.077579 5.900913
57.62542 30.30500 10.629508 1.884127 1.398703 -1.242912 1.871149
4.24729 30.30500 9.497618 1.683495 0.358267 -1.036717 1.096876
46.14625 30.19021 11.165368 1.979110 4.689206 -0.995300 4.793671
5.85438 30.07542 11.600720 2.056279 -2.877741 -0.927186 3.023419
25.02458 30.07542 11.777720 2.087653 2.290695 -2.315285 3.256966
50.50833 30.07542 14.665043 2.599443 2.872384 -1.983658 3.490772
38.57000 30.07542 10.470661 1.855971 0.274152 0.815280 0.860140
37.30729 30.07542 10.725863 1.901206 -0.430954 -1.158805 1.236346
34.89667 30.07542 10.191812 1.806544 -0.783089 3.202712 3.297058
33.40438 30.07542 11.023467 1.953958 4.010463 2.737201 4.855521
26.51688 30.07542 12.388313 2.195883 0.964565 -0.251829 0.996897
61.41354 29.96063 6.203700 1.099633 5.500989 3.196078 6.362060
43.04688 29.96063 10.673373 1.891902 -0.470196 -0.023093 0.470763
21.58083 29.96063 10.085375 1.787677 -2.042833 -1.796090 2.720130
47.86813 29.84583 9.848949 1.745769 0.965660 0.129454 0.974298
44.30958 29.84583 12.779334 2.265193 -3.007670 2.831645 4.130895
22.84354 29.84583 11.588313 2.054079 -0.776789 -2.700722 2.810214
0.45917 29.84583 5.227502 0.926598 -3.441576 1.943947 3.952642
58.88813 29.73104 8.956156 1.587518 1.583121 1.367486 2.091958
39.71792 29.73104 10.149842 1.799104 0.742667 0.438732 0.862578
30.87896 29.73104 9.377642 1.662228 3.643613 0.233880 3.651111
20.08854 29.73104 10.675950 1.892359 2.515096 -0.555634 2.575740
15.84125 29.73104 10.574892 1.874446 0.640134 -4.654225 4.698040
54.06688 29.61625 10.756580 1.906651 1.317308 0.151399 1.325980
28.35354 29.61625 9.832253 1.742810 -1.119365 -2.013439 2.303674
18.59625 29.61625 10.349455 1.834486 -1.315562 0.391308 1.372525
9.18333 29.61625 9.489231 1.682008 1.574203 -1.759843 2.361178
52.57458 29.50146 10.759164 1.907109 0.373282 -0.003198 0.373296
49.93438 29.50146 11.335004 2.009179 -6.602113 -5.184714 8.394591
32.71563 29.50146 10.620706 1.882567 -3.903524 -3.140181 5.009814
29.84583 29.50146 11.295773 2.002225 -0.853043 0.307822 0.906883
13.54542 29.50146 10.295611 1.824942 0.164452 -0.671392 0.691239
7.92063 29.50146 10.193953 1.806923 -0.079921 -0.500519 0.506859
45.22792 29.50146 12.737132 2.257713 2.470350 -3.086523 3.953385
35.81500 29.38667 11.260673 1.996004 1.707705 2.122743 2.724389
24.10625 29.38667 10.245463 1.816053 0.131046 -2.611102 2.614388
56.24792 29.38667 13.103330 2.322623 -3.559566 7.940788 8.702105
41.55458 29.27188 11.491837 2.036979 -0.139866 -3.486561 3.489365
16.98917 29.27188 9.948646 1.763441 -0.489018 0.168330 0.517178
12.28271 29.27188 10.960950 1.942877 -0.626644 0.533209 0.822797
3.55854 29.27188 9.857542 1.747293 1.022042 1.599568 1.898206
60.26563 29.27188 11.559865 2.049037 -3.946597 8.126432 9.034076
6.54313 29.15708 11.775870 2.087325 2.122381 0.609549 2.208178
2.41063 29.15708 10.323283 1.829847 -1.292195 6.127537 6.262307
26.05771 29.15708 12.670471 2.245897 -3.330588 0.282073 3.342511
51.31188 29.04229 11.060773 1.960571 0.797276 -0.486975 0.934234
34.32271 29.04229 10.545751 1.869281 -2.014264 -1.156085 2.322454
14.69333 29.04229 8.932527 1.583330 2.243847 -1.524481 2.712728
57.16625 29.04229 12.342419 2.187748 5.808011 0.104239 5.808946
10.90521 28.92750 10.966949 1.943940 -2.881691 5.174768 5.923037
44.08000 28.81271 11.747796 2.082349 -0.519697 -2.073569 2.137703
38.68479 28.81271 10.323613 1.829906 -1.930160 0.125270 1.934221
37.07771 28.81271 10.998463 1.949526 3.111278 1.727530 3.558709
27.09083 28.81271 12.157773 2.155019 3.867402 2.728797 4.733195
47.52375 28.81271 10.371293 1.838357 -1.149301 -0.815335 1.409136
19.51458 28.69792 11.461640 2.031626 3.340314 -0.313491 3.354992
5.39521 28.69792 11.424074 2.024967 -4.700107 3.039488 5.597276
61.41354 28.69792 8.086820 1.433424 9.980849 -2.151530 10.210114
58.54375 28.58313 9.628992 1.706781 2.069727 -0.125788 2.073546
56.24792 28.58313 14.029206 2.486738 -0.541684 -5.831029 5.856135
46.26104 28.58313 11.130098 1.972859 1.085917 2.844322 3.044566
42.70250 28.58313 10.523006 1.865249 -0.359240 0.170259 0.397545
22.95833 28.58313 10.013603 1.774955 1.176235 0.045364 1.177109
21.12167 28.58313 9.173467 1.626037 0.426941 0.692483 0.813518
60.49521 28.58313 12.717381 2.254212 -0.699981 -6.646085 6.682845
53.60771 28.46833 12.424751 2.202342 -0.729547 2.078070 2.202411
48.67167 28.46833 10.120915 1.793977 1.955408 2.565090 3.225416
1.14792 28.46833 12.088333 2.142710 3.483833 1.506347 3.795546
0.45917 28.46833 8.957089 1.587683 -13.233618 -0.919663 13.265535
54.87042 28.46833 13.522668 2.396952 -3.375714 5.949563 6.840522
35.35583 28.35354 11.725430 2.078384 -1.774181 -1.210829 2.147982
30.30500 28.35354 11.349094 2.011677 2.733540 1.781785 3.262974
29.15708 28.35354 9.968864 1.767025 -3.694204 -0.625387 3.746765
40.17708 28.35354 11.638183 2.062919 -0.389491 3.387340 3.409659
18.71104 28.23875 10.702425 1.897052 -3.636065 -2.598104 4.468905
17.21875 28.23875 9.235203 1.636980 -0.519727 -1.888144 1.958368
2.29583 28.23875 11.540576 2.045618 1.721367 -3.450763 3.856277
32.25646 28.23875 10.155828 1.800165 -0.723447 2.763948 2.857059
25.82813 28.12396 11.333607 2.008932 -2.236167 -1.910314 2.941044
12.51229 28.12396 11.070105 1.962225 1.081682 0.037277 1.082324
11.24958 28.12396 12.053067 2.136459 0.712322 -3.288160 3.364431
9.75729 28.12396 9.977313 1.768523 0.209893 0.849261 0.874814
7.46146 28.12396 11.854305 2.101228 -1.154774 2.217527 2.500186
3.90292 28.12396 10.567788 1.873187 -0.014783 1.237545 1.237634
52.45979 28.12396 10.924043 1.936335 -2.742910 -0.012987 2.742940
36.50375 28.00917 12.227119 2.167311 0.548266 -1.557275 1.650969
14.00458 28.00917 8.885800 1.575047 1.979372 -0.609038 2.070951
8.60938 28.00917 11.149348 1.976271 1.925417 1.630273 2.522899
6.08396 28.00917 12.546146 2.223860 2.216058 -2.159547 3.094278
50.85271 28.00917 9.924439 1.759150 0.335902 -1.697339 1.730258
41.21021 27.89438 11.553742 2.047951 3.019095 0.721806 3.104181
33.40438 27.89438 10.066136 1.784267 1.533280 1.022805 1.843116
27.20563 27.89438 11.763809 2.085187 3.547466 -2.190092 4.169055
55.32958 27.89438 13.218791 2.343089 3.860929 -7.312044 8.268782
45.22792 27.77958 11.631449 2.061725 -2.956871 1.484280 3.308500
24.45063 27.77958 11.616641 2.059101 -3.232314 6.987328 7.698741
22.26958 27.77958 10.050928 1.781571 -0.955190 -0.619437 1.138460
39.14396 27.77958 11.038241 1.956577 -2.278235 -1.293670 2.619912
49.70479 27.66479 10.554522 1.870835 0.558799 1.985297 2.062440
43.73563 27.66479 10.478932 1.857437 0.175697 -1.234626 1.247065
57.96979 27.55000 12.699293 2.251005 4.147632 3.647826 5.523539
46.26104 27.55000 11.598658 2.055913 3.478775 -2.432436 4.244834
53.83729 27.43521 12.220570 2.166150 1.558108 -1.998050 2.533752
48.21250 27.43521 10.675495 1.892279 -0.463539 -0.245844 0.524698
31.56771 27.43521 10.652854 1.888265 -0.736526 -0.577454 0.935908
20.54771 27.43521 9.900243 1.754862 1.770995 0.360208 1.807255
16.07083 27.43521 7.286253 1.291520 -1.712761 1.656891 2.383031
60.26563 27.43521 10.011197 1.774529 2.090299 2.291794 3.101882
42.35813 27.32042 10.202117 1.808370 0.519957 -0.768285 0.927694
37.65167 27.32042 10.384957 1.840779 0.868825 2.290047 2.449321
30.30500 27.32042 11.861921 2.102578 1.456879 -0.872161 1.697987
4.93604 27.32042 13.374311 2.370655 -2.954121 3.582107 4.643094
1.49229 27.32042 8.869813 1.572213 -1.975152 -3.803858 4.286089
57.05146 27.32042 12.457047 2.208066 -7.096854 1.807007 7.323292
34.66708 27.20563 10.258791 1.818416 -0.995388 0.241371 1.024235
40.40667 27.20563 11.681837 2.070657 -0.072410 -3.460149 3.460907
12.97146 27.09083 10.299076 1.825556 0.477720 -1.499093 1.573371
7.80583 27.09083 12.722075 2.255044 0.025057 -0.937796 0.938131
24.79500 27.09083 12.366718 2.192055 4.191639 -4.517944 6.162926
35.92979 26.97604 11.822579 2.095604 -1.126981 0.842740 1.407231
28.35354 26.97604 10.366086 1.837434 -0.443804 2.926403 2.959864
26.63167 26.97604 10.736471 1.903087 -0.636782 -1.653226 1.771623
19.51458 26.97604 10.883784 1.929199 -2.295220 1.820449 2.929517
17.79271 26.97604 9.420091 1.669753 -1.247788 1.602621 2.031100
10.44604 26.97604 10.210827 1.809914 -1.821866 -0.702052 1.952453
3.32896 26.97604 11.663408 2.067390 -5.355962 2.528700 5.922892
52.80417 26.97604 10.832415 1.920093 -1.871978 -2.324759 2.984762
23.41750 26.74646 12.264457 2.173929 -2.139853 5.774475 6.158208
11.59396 26.74646 10.684670 1.893905 1.458568 0.185120 1.470269
5.51000 26.74646 12.399202 2.197813 3.529220 -5.728613 6.728477
32.94521 26.74646 11.131604 1.973126 0.406912 1.369596 1.428765
51.42667 26.63167 9.642541 1.709183 -1.499640 2.305272 2.750127
49.59000 26.63167 10.620171 1.882472 1.978756 -1.314249 2.375442
47.40896 26.63167 10.134759 1.796431 -1.278254 -0.374036 1.331854
45.11313 26.63167 11.449668 2.029504 -2.629665 0.072781 2.630672
29.50146 26.63167 11.758664 2.084275 -2.482449 -0.061467 2.483210
21.81042 26.63167 9.426687 1.670922 -1.436131 -0.431978 1.499692
14.23417 26.63167 8.506004 1.507727 3.147639 0.557507 3.196630
6.77271 26.63167 11.236924 1.991794 -1.674274 -0.920988 1.910867
59.92125 26.63167 10.092094 1.788868 -0.525596 -3.598408 3.636591
57.51063 26.51688 13.791256 2.444561 -2.653917 -2.909542 3.938110
55.21479 26.51688 9.317968 1.651651 3.599755 -0.836516 3.695673
39.37354 26.51688 9.686812 1.717030 -0.969363 -2.095866 2.309181
8.83896 26.51688 12.009511 2.128739 2.519725 2.725510 3.711795
58.54375 26.51688 11.569955 2.050825 4.800423 -0.703379 4.851680
4.06844 26.48531 12.834631 2.274995 2.500664 -2.373915 3.448013
61.41354 26.40208 5.115558 0.906755 4.790843 0.815879 4.859819
43.62083 26.40208 9.160171 1.623681 -0.699720 -1.246232 1.429231
37.88125 26.28729 11.507943 2.039833 4.257223 0.725709 4.318634
15.84125 26.17250 8.811551 1.561886 -2.990827 0.773697 3.089280
54.18167 26.17250 11.320997 2.006697 0.659680 0.532539 0.847807
36.27417 26.05771 11.956662 2.119371 -0.666449 -1.395722 1.546671
34.09313 26.05771 11.138998 1.974436 0.524241 1.430531 1.523564
31.79729 26.05771 12.243256 2.170171 -2.625938 3.783028 4.605090
19.97375 26.05771 10.656642 1.888937 0.646103 -1.508632 1.641164
18.48146 26.05771 10.173569 1.803310 1.454368 -0.980494 1.754012
0.45917 26.05771 5.020742 0.889949 -5.263669 1.288308 5.419036
46.03146 26.05771 10.891346 1.930539 2.623672 -1.046852 2.824811
42.01375 26.05771 11.165984 1.979220 6.086851 -0.017639 6.086877
48.67167 25.94292 10.992830 1.948527 -0.311434 0.375663 0.487969
25.94292 25.94292 9.939552 1.761829 -1.639384 0.167273 1.647895
24.22104 25.94292 12.640647 2.240610 5.361018 -1.316205 5.520228
41.21021 25.94292 11.890152 2.107582 -4.056586 0.402387 4.076494
28.00917 25.94292 11.454277 2.030321 2.499093 -0.114619 2.501720
23.30271 25.82813 13.398004 2.374855 -3.543939 -3.667585 5.100067
16.87438 25.82813 10.365890 1.837400 -0.842900 1.000774 1.308445
1.95146 25.82813 11.617266 2.059211 -3.977932 4.920511 6.327351
30.19021 25.82813 12.357658 2.190449 0.686530 2.299897 2.400177
9.64250 25.71333 10.452715 1.852790 3.546928 -0.964464 3.675716
37.30729 25.59854 11.873807 2.104684 0.336038 -3.850682 3.865317
13.54542 25.59854 10.694978 1.895732 4.137367 0.053746 4.137717
11.24958 25.59854 10.597284 1.878415 -2.933488 0.329783 2.951967
8.15021 25.59854 15.348326 2.720558 -3.304957 5.925125 6.784530
2.86979 25.59854 13.474643 2.388440 2.439380 3.359796 4.151964
51.88583 25.59854 11.541477 2.045778 0.722692 1.452184 1.622073
32.71563 25.48375 14.249582 2.525801 0.752674 3.465897 3.546683
27.20563 25.48375 11.401644 2.020991 -1.409253 -1.478741 2.042712
12.62708 25.48375 11.556095 2.048369 -1.422199 0.630709 1.555777
