20.09	29.73	1.89	2.52	-0.56	2.58
15.84	29.73	1.87	0.64	-4.65	4.70
54.07	29.62	1.91	1.32	0.15	1.33
28.35	29.62	1.74	-1.12	-2.01	2.30
18.60	29.62	1.83	-1.32	0.39	1.37
9.18	29.62	1.68	1.57	-1.76	2.36
52.57	29.50	1.91	0.37	-0.00	0.37
49.93	29.50	2.01	-6.60	-5.18	8.39
32.72	29.50	1.88	-3.90	-3.14	5.01
29.85	29.50	2.00	-0.85	0.31	0.91
13.55	29.50	1.82	0.16	-0.67	0.69
7.92	29.50	1.81	-0.08	-0.50	0.51
45.23	29.50	2.26	2.47	-3.09	3.95
35.81	29.39	2.00	1.71	2.12	2.72
24.11	29.39	1.82	0.13	-2.61	2.61
56.25	29.39	2.32	-3.56	7.94	8.70
41.55	29.27	2.04	-0.14	-3.49	3.49
16.99	29.27	1.76	-0.49	0.17	0.52
12.28	29.27	1.94	-0.63	0.53	0.82
3.56	29.27	1.75	1.02	1.60	1.90
60.27	29.27	2.05	-3.95	8.13	9.03
6.54	29.16	2.09	2.12	0.61	2.21
2.41	29.16	1.83	-1.29	6.13	6.26
26.06	29.16	2.25	-3.33	0.28	3.34
51.31	29.04	1.96	0.80	-0.49	0.93
34.32	29.04	1.87	-2.01	-1.16	2.32
14.69	29.04	1.58	2.24	-1.52	2.71
57.17	29.04	2.19	5.81	0.10	5.81
10.91	28.93	1.94	-2.88	5.17	5.92
44.08	28.81	2.08	-0.52	-2.07	2.14
38.68	28.81	1.83	-1.93	0.13	1.93
37.08	28.81	1.95	3.11	1.73	3.56
27.09	28.81	2.16	3.87	2.73	4.73
47.52	28.81	1.84	-1.15	-0.82	1.41
19.51	28.70	2.03	3.34	-0.31	3.35
5.40	28.70	2.02	-4.70	3.04	5.60
58.54	28.58	1.71	2.07	-0.13	2.07
56.25	28.58	2.49	-0.54	-5.83	5.86
46.26	28.58	1.97	1.09	2.84	3.04
42.70	28.58	1.87	-0.36	0.17	0.40
22.96	28.58	1.77	1.18	0.05	1.18
21.12	28.58	1.63	0.43	0.69	0.81
60.50	28.58	2.25	-0.70	-6.65	6.68
53.61	28.47	2.20	-0.73	2.08	2.20
48.67	28.47	1.79	1.96	2.57	3.23
54.87	28.47	2.40	-3.38	5.95	6.84
35.36	28.35	2.08	-1.77	-1.21	2.15
30.30	28.35	2.01	2.73	1.78	3.26
29.16	28.35	1.77	-3.69	-0.63	3.75
40.18	28.35	2.06	-0.39	3.39	3.41
18.71	28.24	1.90	-3.64	-2.60	4.47
17.22	28.24	1.64	-0.52	-1.89	1.96
2.30	28.24	2.05	1.72	-3.45	3.86
32.26	28.24	1.80	-0.72	2.76	2.86
25.83	28.12	2.01	-2.24	-1.91	2.94
12.51	28.12	1.96	1.08	0.04	1.08
11.25	28.12	2.14	0.71	-3.29	3.36
9.76	28.12	1.77	0.21	0.85	0.87
7.46	28.12	2.10	-1.15	2.22	2.50
3.90	28.12	1.87	-0.01	1.24	1.24
52.46	28.12	1.94	-2.74	-0.01	2.74
36.50	28.01	2.17	0.55	-1.56	1.65
14.00	28.01	1.58	1.98	-0.61	2.07
8.61	28.01	1.98	1.93	1.63	2.52
6.08	28.01	2.22	2.22	-2.16	3.09
50.85	28.01	1.76	0.34	-1.70	1.73
41.21	27.89	2.05	3.02	0.72	3.10
33.40	27.89	1.78	1.53	1.02	1.84
27.21	27.89	2.09	3.55	-2.19	4.17
55.33	27.89	2.34	3.86	-7.31	8.27
45.23	27.78	2.06	-2.96	1.48	3.31
24.45	27.78	2.06	-3.23	6.99	7.70
22.27	27.78	1.78	-0.96	-0.62	1.14
39.14	27.78	1.96	-2.28	-1.29	2.62
49.70	27.66	1.87	0.56	1.99	2.06
43.74	27.66	1.86	0.18	-1.23	1.25
57.97	27.55	2.25	4.15	3.65	5.52
46.26	27.55	2.06	3.48	-2.43	4.24
53.84	27.44	2.17	1.56	-2.00	2.53
48.21	27.44	1.89	-0.46	-0.25	0.52
31.57	27.44	1.89	-0.74	-0.58	0.94
20.55	27.44	1.75	1.77	0.36	1.81
16.07	27.44	1.29	-1.71	1.66	2.38
60.27	27.44	1.77	2.09	2.29	3.10
42.36	27.32	1.81	0.52	-0.77	0.93
37.65	27.32	1.84	0.87	2.29	2.45
30.30	27.32	2.10	1.46	-0.87	1.70
4.94	27.32	2.37	-2.95	3.58	4.64
1.49	27.32	1.57	-1.98	-3.80	4.29
57.05	27.32	2.21	-7.10	1.81	7.32
34.67	27.21	1.82	-1.00	0.24	1.02
40.41	27.21	2.07	-0.07	-3.46	3.46
12.97	27.09	1.83	0.48	-1.50	1.57
7.81	27.09	2.26	0.03	-0.94	0.94
24.80	27.09	2.19	4.19	-4.52	6.16
35.93	26.98	2.10	-1.13	0.84	1.41
28.35	26.98	1.84	-0.44	2.93	2.96
26.63	26.98	1.90	-0.64	-1.65	1.77
19.51	26.98	1.93	-2.30	1.82	2.93
17.79	26.98	1.67	-1.25	1.60	2.03
10.45	26.98	1.81	-1.82	-0.70	1.95
3.33	26.98	2.07	-5.36	2.53	5.92
52.80	26.98	1.92	-1.87	-2.32	2.98
23.42	26.75	2.17	-2.14	5.77	6.16
11.59	26.75	1.89	1.46	0.19	1.47
5.51	26.75	2.20	3.53	-5.73	6.73
32.95	26.75	1.97	0.41	1.37	1.43
51.43	26.63	1.71	-1.50	2.31	2.75
49.59	26.63	1.88	1.98	-1.31	2.38
47.41	26.63	1.80	-1.28	-0.37	1.33
45.11	26.63	2.03	-2.63	0.07	2.63
29.50	26.63	2.08	-2.48	-0.06	2.48
21.81	26.63	1.67	-1.44	-0.43	1.50
14.23	26.63	1.51	3.15	0.56	3.20
6.77	26.63	1.99	-1.67	-0.92	1.91
59.92	26.63	1.79	-0.53	-3.60	3.64
57.51	26.52	2.44	-2.65	-2.91	3.94
55.21	26.52	1.65	3.60	-0.84	3.70
39.37	26.52	1.72	-0.97	-2.10	2.31
8.84	26.52	2.13	2.52	2.73	3.71
58.54	26.52	2.05	4.80	-0.70	4.85
4.07	26.49	2.27	2.50	-2.37	3.45
43.62	26.40	1.62	-0.70	-1.25	1.43
37.88	26.29	2.04	4.26	0.73	4.32
15.84	26.17	1.56	-2.99	0.77	3.09
54.18	26.17	2.01	0.66	0.53	0.85
36.27	26.06	2.12	-0.67	-1.40	1.55
34.09	26.06	1.97	0.52	1.43	1.52
31.80	26.06	2.17	-2.63	3.78	4.61
19.97	26.06	1.89	0.65	-1.51	1.64
18.48	26.06	1.80	1.45	-0.98	1.75
46.03	26.06	1.93	2.62	-1.05	2.82
42.01	26.06	1.98	6.09	-0.02	6.09
48.67	25.94	1.95	-0.31	0.38	0.49
25.94	25.94	1.76	-1.64	0.17	1.65
24.22	25.94	2.24	5.36	-1.32	5.52
41.21	25.94	2.11	-4.06	0.40	4.08
28.01	25.94	2.03	2.50	-0.11	2.50
23.30	25.83	2.37	-3.54	-3.67	5.10
16.87	25.83	1.84	-0.84	1.00	1.31
1.95	25.83	2.06	-3.98	4.92	6.33
30.19	25.83	2.19	0.69	2.30	2.40
9.64	25.71	1.85	3.55	-0.96	3.68
37.31	25.60	2.10	0.34	-3.85	3.87
13.55	25.60	1.90	4.14	0.05	4.14
11.25	25.60	1.88	-2.93	0.33	2.95
8.15	25.60	2.72	-3.30	5.93	6.78
2.87	25.60	2.39	2.44	3.36	4.15
51.89	25.60	2.05	0.72	1.45	1.62
32.72	25.48	2.53	0.75	3.47	3.55
27.21	25.48	2.02	-1.41	-1.48	2.04
12.63	25.48	2.05	-1.42	0.63	1.56
57.51	25.48	2.10	0.31	-1.15	1.19
45.00	25.37	1.99	0.11	0.55	0.56
35.13	25.37	1.84	1.04	-0.81	1.32
22.27	25.37	1.70	-2.48	-2.69	3.66
7.12	25.37	2.07	-3.95	-0.37	3.97
50.62	25.37	1.98	-0.22	2.46	2.47
56.25	25.25	1.78	-1.75	3.24	3.68
53.15	25.25	2.34	-6.81	1.05	6.89
20.89	25.25	1.70	3.25	-0.40	3.27
4.13	25.25	2.22	0.55	3.03	3.08
59.23	25.25	1.83	0.60	1.44	1.56
47.06	25.14	2.05	-3.20	1.82	3.68
40.41	25.14	1.94	-0.85	0.73	1.12
17.68	25.14	1.87	0.83	-1.65	1.85
53.84	25.14	2.28	8.21	-3.53	8.93
49.59	25.02	1.84	-2.11	-1.30	2.48
47.98	25.02	1.98	3.55	-2.35	4.26
39.26	25.02	1.69	-1.66	0.67	1.79
31.57	25.02	2.20	-1.08	-2.54	2.76
8.49	25.02	2.46	5.68	-9.37	10.96
5.62	25.02	2.03	-2.06	5.76	6.11
60.38	25.02	1.61	0.62	-0.34	0.71
43.85	24.91	2.06	-1.72	4.16	4.50
30.30	24.91	2.29	0.59	-1.57	1.68
15.04	24.91	1.64	-1.18	2.63	2.88
1.38	24.91	2.07	-3.43	2.12	4.03
28.93	24.80	2.04	-1.12	4.03	4.18
24.91	24.80	1.99	2.47	2.14	3.27
33.98	24.80	2.13	2.82	-0.93	2.97
32.95	24.68	2.35	-0.92	-6.39	6.46
19.97	24.68	1.85	-0.38	-0.12	0.39
11.82	24.68	2.05	0.72	-0.83	1.10
2.75	24.68	2.23	1.44	-4.50	4.72
36.39	24.68	1.84	0.27	-0.48	0.55
26.40	24.57	2.30	0.99	6.67	6.75
42.70	24.57	1.96	1.30	2.40	2.73
4.36	24.45	1.94	1.41	-6.91	7.05
52.00	24.45	2.12	2.13	-0.85	2.29
57.28	24.34	2.07	-0.38	-0.84	0.92
55.44	24.34	2.20	-2.88	5.31	6.04
38.11	24.34	1.82	0.14	2.56	2.56
23.53	24.34	2.35	-4.80	5.38	7.21
16.19	24.34	1.83	1.96	2.00	2.80
9.99	24.34	1.61	-0.22	0.96	0.98
5.97	24.34	1.94	2.19	-7.00	7.33
58.54	24.34	2.10	0.05	1.44	1.44
45.23	24.22	1.94	2.79	-0.48	2.83
41.55	24.22	2.47	-3.18	5.99	6.78
18.83	24.22	1.82	-0.43	1.07	1.16
13.66	24.22	1.76	-0.68	1.49	1.64
50.97	24.22	2.07	-1.83	-1.55	2.40
7.46	24.11	1.89	-1.19	-0.40	1.26
46.72	24.11	1.88	-1.52	-0.77	1.70
44.08	23.99	2.06	-1.02	-4.29	4.41
29.96	23.88	2.06	1.34	-3.27	3.54
26.29	23.88	2.33	-1.58	-6.21	6.41
24.34	23.88	2.69	7.67	1.83	7.88
40.52	23.88	2.05	-2.88	-0.56	2.93
31.34	23.76	1.79	1.39	-1.01	1.72
28.81	23.76	2.36	3.38	-3.20	4.66
28.01	23.76	2.12	-6.34	-0.06	6.34
17.68	23.76	2.07	1.29	3.02	3.28
11.48	23.76	1.77	-1.08	-3.49	3.65
1.84	23.76	2.25	2.79	-1.64	3.24
56.13	23.76	2.26	2.72	-1.98	3.36
53.38	23.65	1.79	1.47	0.42	1.53
49.70	23.65	1.84	-0.71	2.07	2.19
42.01	23.65	2.36	4.40	-6.96	8.24
35.81	23.65	1.90	-2.17	1.42	2.60
15.27	23.65	2.07	-1.58	1.00	1.87
34.44	23.65	1.76	1.51	-0.95	1.79
54.76	23.65	1.94	-3.45	-1.88	3.93
22.73	23.53	1.78	-5.73	-0.73	5.78
59.58	23.53	2.27	10.23	6.38	12.05
47.98	23.42	1.84	2.57	2.87	3.86
39.14	23.42	2.01	-0.07	3.15	3.15
21.01	23.42	1.68	2.11	3.22	3.85
19.74	23.42	1.81	-1.02	-1.53	1.84
33.17	23.30	1.81	-0.84	0.29	0.89
23.88	23.30	2.57	-2.16	-8.04	8.33
8.61	23.30	1.84	1.71	2.46	2.99
37.65	23.30	2.35	4.38	2.51	5.04
57.97	23.19	2.08	-2.78	-0.81	2.90
14.12	23.19	1.83	-0.56	-2.03	2.10
12.74	23.19	1.64	-0.82	-0.24	0.85
10.22	23.19	1.61	0.35	-1.54	1.58
2.87	23.19	1.96	0.79	1.13	1.38
52.23	23.19	1.99	-0.98	0.13	0.99
16.99	23.07	2.26	-2.72	1.00	2.89
59.12	23.07	2.61	-2.63	-5.06	5.70
45.23	22.96	1.82	-0.29	-0.43	0.52
36.96	22.96	2.45	-2.79	-1.19	3.03
7.46	22.96	1.85	-1.92	-0.81	2.08
26.98	22.84	1.88	3.09	-1.14	3.29
4.02	22.84	1.80	3.30	3.58	4.87
50.85	22.84	2.02	-0.47	2.59	2.63
46.61	22.73	2.46	-7.11	3.84	8.07
49.25	22.73	1.81	-0.13	-2.18	2.19
15.73	22.73	1.93	-0.00	-3.28	3.28
5.74	22.73	1.56	-1.95	2.89	3.48
25.37	22.73	2.04	-4.80	1.44	5.01
42.93	22.61	2.01	-3.96	2.40	4.63
40.98	22.61	1.94	1.45	-0.05	1.45
18.25	22.61	1.92	4.75	0.57	4.78
56.59	22.61	2.15	4.67	0.77	4.73
39.72	22.50	2.17	1.43	-0.52	1.53
36.04	22.50	2.16	-1.83	-1.15	2.17
32.26	22.50	1.79	-0.35	0.61	0.70
30.99	22.50	1.78	0.34	-0.49	0.59
47.29	22.50	2.63	5.58	-0.43	5.60
43.97	22.38	2.40	6.84	6.57	9.49
21.58	22.38	1.81	2.25	0.89	2.42
53.03	22.27	2.07	1.89	1.27	2.27
38.57	22.27	2.20	-1.34	0.97	1.66
33.98	22.27	1.80	0.37	0.93	1.00
29.85	22.27	1.82	-0.22	1.18	1.20
28.47	22.27	1.75	-1.30	0.97	1.62
26.06	22.27	2.07	2.29	-5.27	5.75
20.32	22.27	1.92	-2.91	1.44	3.24
8.95	22.27	1.93	1.02	0.89	1.35
55.79	22.27	2.23	-2.96	-0.73	3.05
23.53	22.15	1.81	-1.93	-0.45	1.98
54.53	22.15	2.16	-0.06	4.92	4.92
59.00	22.04	1.95	2.04	-3.67	4.20
17.10	22.04	2.25	-2.95	-0.91	3.09
2.53	22.04	1.91	-1.66	-1.12	2.00
60.61	22.04	1.23	3.74	1.80	4.15
11.59	21.93	2.00	1.74	5.07	5.36
6.43	21.93	1.81	-1.54	-1.52	2.17
50.85	21.93	1.96	-1.91	-3.42	3.92
48.33	21.81	1.96	3.90	-0.93	4.01
43.62	21.81	2.37	-3.01	-9.63	10.09
35.24	21.81	1.83	-1.96	-1.51	2.47
14.46	21.81	1.88	-1.86	2.76	3.33
12.86	21.81	1.86	1.83	2.58	3.16
3.67	21.81	2.16	-1.40	-1.09	1.77
57.85	21.81	1.86	-1.39	-0.87	1.64
45.92	21.70	2.20	-0.13	2.08	2.08
52.12	21.70	2.07	-2.03	-0.44	2.08
37.19	21.58	2.01	-0.31	0.60	0.67
10.45	21.58	2.15	-6.92	3.93	7.96
7.46	21.58	1.98	-0.19	1.04	1.05
4.71	21.58	2.04	2.88	2.78	4.00
41.90	21.58	1.82	2.62	0.65	2.70
18.02	21.47	2.12	2.63	-0.92	2.79
47.29	21.35	2.41	0.65	0.43	0.78
40.29	21.35	2.40	-3.93	3.67	5.38
32.60	21.35	1.86	0.14	0.35	0.38
24.34	21.35	1.78	0.71	0.05	0.71
22.04	21.35	1.71	-0.61	-0.93	1.12
20.43	21.35	1.71	-0.76	-4.53	4.59
53.95	21.35	2.18	-3.06	-3.20	4.42
9.07	21.24	1.93	2.09	-1.76	2.73
38.57	21.24	2.20	0.70	-0.36	0.79
54.99	21.12	2.21	0.85	-2.13	2.29
33.86	21.12	1.74	0.71	-1.92	2.04
29.16	21.12	2.16	-2.93	0.61	3.00
15.27	21.12	2.19	4.08	4.20	5.85
11.02	21.12	2.27	2.16	-7.83	8.13
56.48	21.12	1.83	2.50	-1.11	2.74
45.34	21.01	2.06	-3.04	-1.97	3.62
28.01	21.01	1.85	-0.67	-0.46	0.81
26.86	21.01	1.72	-2.09	1.65	2.67
49.59	21.01	1.57	-0.08	1.15	1.15
40.98	20.89	2.49	5.53	-0.53	5.56
31.22	20.89	2.31	-0.63	8.61	8.64
16.87	20.89	2.04	-2.43	0.10	2.43
60.50	20.89	1.64	3.92	1.96	4.38
36.16	20.78	1.92	-2.28	0.88	2.44
29.96	20.78	2.18	2.47	-0.99	2.66
23.07	20.78	1.72	0.78	-0.79	1.11
18.83	20.78	1.62	3.48	-1.11	3.65
12.40	20.78	1.99	-0.92	-1.83	2.05
1.72	20.78	1.61	-1.50	-1.10	1.86
52.80	20.78	1.85	1.03	-2.95	3.12
13.66	20.66	2.03	-0.04	1.09	1.10
4.94	20.66	1.94	1.36	-2.33	2.70
25.25	20.66	1.75	1.79	1.42	2.28
8.04	20.66	2.22	2.42	0.83	2.56
57.85	20.55	1.64	-0.89	-0.97	1.32
3.44	20.55	1.82	-0.18	-0.35	0.39
59.35	20.55	2.00	-1.51	3.80	4.09
51.08	20.55	2.04	-3.40	3.75	5.06
47.06	20.43	2.50	2.69	-0.51	2.74
44.08	20.43	2.03	-3.00	3.49	4.60
55.67	20.32	1.76	1.29	-4.96	5.12
37.54	20.32	2.39	-2.87	1.29	3.15
14.92	20.32	2.36	-1.85	-2.51	3.12
42.70	20.32	1.66	-0.01	0.85	0.85
39.60	20.32	2.20	-0.56	-0.56	0.79
31.34	20.20	2.35	1.18	-7.82	7.91
32.60	20.09	1.85	1.72	-0.38	1.76
6.20	20.09	1.87	0.65	3.10	3.17
48.21	20.09	1.82	2.12	-0.21	2.13
34.90	20.09	1.74	0.81	1.75	1.93
38.34	19.97	2.56	0.22	0.12	0.25
20.55	19.97	1.38	0.01	-0.11	0.12
17.45	19.97	1.94	1.19	-0.49	1.28
7.46	19.97	2.09	-2.89	-2.77	4.00
46.38	19.97	2.27	-5.21	-2.56	5.80
40.75	19.97	2.19	1.23	-4.40	4.57
27.09	19.86	1.68	1.02	-1.88	2.14
22.04	19.86	1.54	-1.70	-0.13	1.71
15.96	19.86	1.98	2.38	-1.09	2.62
9.41	19.86	1.64	2.29	1.27	2.61
51.66	19.86	2.31	4.53	0.59	4.56
36.62	19.74	2.02	-2.39	-2.35	3.36
2.53	19.74	2.10	2.11	4.48	4.95
49.59	19.74	1.67	0.53	-0.61	0.81
44.65	19.74	2.14	2.83	-1.81	3.36
11.71	19.63	1.74	-0.14	0.59	0.60
24.45	19.63	2.03	-0.33	2.86	2.88
54.30	19.63	1.54	0.54	0.04	0.54
30.08	19.51	1.81	0.00	-1.76	1.76
28.70	19.51	1.80	-0.88	2.52	2.67
25.83	19.51	1.93	1.59	1.57	2.24
13.32	19.51	2.16	-1.53	2.18	2.66
60.04	19.51	2.96	-4.53	7.80	9.02
58.89	19.51	2.09	-5.11	-0.40	5.13
19.17	19.40	1.59	0.85	2.02	2.19
33.98	19.40	1.74	-1.46	-0.34	1.50
38.80	19.29	2.11	1.96	-6.93	7.20
23.42	19.29	1.87	-1.37	0.41	1.43
5.28	19.29	2.09	-2.51	0.23	2.52
4.13	19.29	1.76	-1.68	-0.17	1.69
42.01	19.29	1.75	1.48	0.07	1.48
57.17	19.29	1.56	-0.92	2.66	2.81
50.97	19.17	2.16	-4.25	-1.21	4.42
14.58	19.17	2.04	1.50	-1.71	2.28
60.61	19.17	2.77	12.49	-2.83	12.80
53.15	19.17	1.66	1.81	-0.09	1.81
8.27	19.06	1.92	-0.97	-0.32	1.02
2.18	19.06	2.11	-2.83	-3.78	4.72
43.62	19.06	1.73	-2.72	-1.42	3.07
10.79	19.06	1.57	-1.48	-0.69	1.63
17.68	18.94	1.85	0.59	-0.71	0.92
47.06	18.94	1.93	1.56	-0.43	1.62
32.72	18.83	1.98	2.61	2.36	3.52
6.20	18.83	2.20	1.96	0.73	2.09
35.24	18.83	1.86	1.23	1.52	1.95
48.67	18.83	1.59	0.34	-1.52	1.56
40.18	18.71	2.02	-1.42	1.63	2.16
31.22	18.71	1.85	-2.07	1.54	2.58
45.69	18.71	2.21	3.28	2.37	4.04
52.12	18.71	2.03	2.72	-1.61	3.16
55.44	18.60	1.63	3.35	2.93	4.45
36.96	18.60	1.81	1.11	0.40	1.18
15.84	18.60	1.90	0.53	1.14	1.26
9.30	18.60	1.90	1.17	0.14	1.18
24.68	18.60	1.94	-2.55	-4.07	4.80
59.92	18.60	2.70	-2.35	-5.57	6.05
20.78	18.48	1.68	-0.52	3.55	3.59
13.66	18.48	2.11	3.49	-4.37	5.59
12.63	18.48	2.38	-1.92	4.89	5.25
28.12	18.48	1.83	-3.56	-0.91	3.67
22.50	18.48	2.06	-1.91	4.30	4.71
41.21	18.37	2.06	1.38	0.43	1.44
25.71	18.37	2.05	-0.09	-2.11	2.11
44.88	18.37	2.21	-3.88	-1.12	4.04
29.16	18.37	1.96	2.03	-0.30	2.06
19.17	18.25	1.89	2.95	0.75	3.04
57.05	18.25	1.67	-2.05	-1.44	2.50
26.75	18.14	1.78	2.42	-0.02	2.42
58.54	18.14	2.20	-4.23	3.68	5.61
32.26	18.02	2.17	1.93	-2.16	2.89
7.00	18.02	2.24	1.13	1.84	2.16
3.79	18.02	1.77	2.44	1.00	2.64
54.64	18.02	1.83	-2.68	0.34	2.70
50.39	18.02	2.03	-1.40	1.56	2.10
1.61	17.91	1.72	-4.90	-1.13	5.02
16.99	17.91	1.82	0.95	-0.53	1.09
42.36	17.79	1.57	2.47	-1.00	2.67
39.60	17.79	1.81	-2.30	-1.20	2.59
34.67	17.79	2.19	2.97	0.93	3.11
12.40	17.79	2.10	-3.54	-7.21	8.03
5.51	17.79	2.07	-4.88	1.13	5.01
2.64	17.79	2.00	0.42	-0.44	0.61
51.43	17.79	2.05	1.07	-1.91	2.19
47.52	17.79	1.92	2.77	1.04	2.96
38.11	17.68	1.79	2.92	2.67	3.95
7.92	17.68	1.92	3.50	-1.45	3.79
22.96	17.68	2.12	4.50	-1.14	4.64
35.93	17.68	2.02	-1.64	0.35	1.68
18.37	17.68	1.97	-2.60	-0.57	2.66
33.86	17.56	2.03	-6.10	-0.14	6.10
21.70	17.56	2.21	-0.76	1.64	1.81
15.50	17.56	1.94	-2.46	0.35	2.49
9.87	17.56	2.30	-0.15	4.21	4.21
43.85	17.56	1.76	-3.49	0.63	3.54
46.26	17.56	2.29	-1.49	2.91	3.27
59.23	17.56	2.36	1.40	-3.31	3.59
31.22	17.45	2.32	-6.48	3.73	7.48
49.59	17.45	1.90	-1.85	-0.03	1.85
53.49	17.45	1.59	-1.70	1.09	2.02
29.73	17.45	1.76	0.87	-0.66	1.09
60.50	17.45	2.09	1.29	-2.03	2.41
20.43	17.33	2.10	-2.04	2.58	3.29
10.79	17.33	1.94	6.16	1.64	6.37
6.31	17.22	2.21	1.44	-3.79	4.05
36.85	17.22	2.30	-2.61	0.76	2.72
41.10	17.22	1.98	2.66	-0.39	2.69
55.56	17.10	1.92	2.87	3.14	4.25
57.85	17.10	2.14	-2.49	2.13	3.28
25.71	16.99	1.57	-1.06	-0.13	1.07
27.44	16.99	1.76	-0.85	0.93	1.26
45.00	16.99	2.28	-0.45	2.61	2.65
16.42	16.87	1.65	2.88	-4.19	5.08
14.12	16.87	1.58	-2.24	1.03	2.47
9.30	16.87	2.08	-4.86	-2.65	5.53
3.44	16.87	1.74	0.45	-2.61	2.65
31.68	16.87	2.29	3.63	-6.22	7.20
52.12	16.87	1.77	0.63	0.12	0.64
48.56	16.87	1.93	-0.03	1.65	1.65
23.99	16.76	2.12	2.28	8.87	9.15
46.72	16.76	2.40	0.82	-1.32	1.55
37.54	16.76	2.09	4.22	-5.81	7.18
18.60	16.64	1.84	0.51	-0.15	0.53
28.47	16.64	1.66	1.73	-0.73	1.88
22.50	16.53	2.14	1.66	-1.28	2.09
12.40	16.53	1.61	-0.50	0.51	0.72
5.05	16.53	2.34	2.41	7.14	7.54
40.41	16.53	1.99	-1.28	-1.56	2.02
56.82	16.53	1.71	-1.24	-0.67	1.41
39.14	16.42	1.75	-1.54	0.92	1.79
21.35	16.42	2.22	-0.99	-1.58	1.86
20.09	16.42	1.91	-3.41	-3.39	4.81
15.15	16.42	1.75	0.57	-2.55	2.61
1.95	16.42	1.59	-0.02	-0.74	0.74
54.30	16.42	2.02	-3.73	0.80	3.81
34.32	16.42	2.00	-1.85	0.61	1.95
59.81	16.42	1.75	0.12	-3.05	3.05
44.08	16.30	1.93	-3.08	-1.00	3.24
10.45	16.30	1.87	2.50	-3.71	4.47
7.69	16.30	1.78	-0.03	1.60	1.60
58.31	16.30	1.95	2.02	-4.12	4.59
50.51	16.30	1.86	-0.35	2.14	2.17
32.83	16.30	1.70	0.98	0.13	0.99
29.96	16.19	1.89	-1.62	2.47	2.96
55.21	16.19	2.10	2.68	-3.80	4.65
42.36	16.07	1.69	-0.06	3.69	3.69
23.99	16.07	2.20	1.71	-7.45	7.65
35.59	16.07	2.29	1.84	4.94	5.27
47.64	16.07	2.22	3.14	0.03	3.14
45.46	16.07	2.62	0.50	4.42	4.45
26.75	15.96	1.68	0.03	-0.77	0.77
4.71	15.96	2.26	-6.26	-7.03	9.41
49.25	15.84	1.96	0.58	0.52	0.78
52.69	15.84	1.96	-0.57	2.54	2.60
6.31	15.84	1.85	1.97	-0.12	1.97
18.25	15.73	1.64	-2.78	-1.89	3.36
13.32	15.61	1.78	-0.34	2.10	2.12
36.50	15.61	1.91	4.19	-0.72	4.25
31.11	15.61	1.89	2.28	-0.16	2.28
25.48	15.61	1.70	-1.04	1.01	1.45
51.20	15.50	1.99	1.03	0.81	1.31
9.18	15.50	1.98	-2.89	1.67	3.34
46.84	15.50	2.16	-1.47	-3.41	3.71
40.98	15.38	1.95	-0.37	1.44	1.48
35.01	15.38	2.55	0.54	-0.53	0.75
45.46	15.38	2.30	-0.78	-10.15	10.18
11.82	15.38	1.56	-2.11	0.03	2.11
21.70	15.27	1.83	0.67	-3.19	3.26
7.92	15.27	1.73	-0.34	-2.93	2.94
3.10	15.27	2.21	2.40	7.78	8.14
22.96	15.27	1.74	0.14	-2.75	2.76
43.28	15.27	1.94	-0.65	0.72	0.97
60.61	15.27	1.55	3.72	3.29	4.97
38.46	15.27	1.66	-2.55	0.16	2.55
27.89	15.15	1.93	-2.74	3.26	4.26
56.48	15.15	1.68	1.76	0.80	1.93
53.84	15.15	2.23	2.52	3.17	4.05
39.60	15.15	1.82	0.31	-1.00	1.05
30.08	15.15	2.02	-1.27	-2.13	2.48
58.08	15.04	1.67	-0.69	0.58	0.90
15.27	15.04	1.75	-0.09	2.16	2.16
32.37	15.04	1.84	0.05	1.46	1.46
20.55	15.04	1.61	-1.30	-2.13	2.49
33.98	14.92	2.74	-3.38	8.54	9.19
5.51	14.92	2.07	0.15	1.27	1.28
2.18	14.92	2.16	-4.78	3.25	5.78
9.87	14.92	1.93	3.10	-1.81	3.59
16.76	14.92	1.70	3.06	4.96	5.83
48.44	14.92	1.98	0.45	0.50	0.67
42.01	14.92	1.89	0.89	-2.33	2.50
14.00	14.81	1.85	1.16	-0.55	1.28
28.81	14.81	2.02	3.16	1.20	3.38
52.92	14.81	2.14	-3.09	-3.35	4.56
49.93	14.81	1.84	-0.27	-0.95	0.99
19.17	14.81	1.62	0.46	0.71	0.84
59.35	14.69	1.71	-0.74	1.27	1.47
55.44	14.69	1.77	-0.16	-0.59	0.61
24.22	14.58	1.72	-1.92	0.76	2.07
44.08	14.58	1.91	3.12	0.17	3.12
51.54	14.46	2.00	1.69	-0.51	1.77
3.33	14.46	2.39	4.51	-2.09	4.97
25.94	14.46	1.96	2.99	2.24	3.74
6.77	14.35	1.72	2.23	0.60	2.31
12.63	14.35	1.78	-0.19	0.49	0.53
34.67	14.35	2.62	5.54	-4.54	7.17
37.31	14.35	1.90	1.07	2.58	2.80
60.61	14.35	1.53	5.10	-3.86	6.40
17.91	14.23	1.53	-0.39	-0.67	0.78
16.19	14.23	1.92	0.31	-3.78	3.80
40.64	14.23	2.01	-0.92	1.86	2.08
36.16	14.23	2.08	0.42	1.46	1.52
33.63	14.23	2.69	-6.56	-3.32	7.36
54.18	14.23	2.04	1.26	-2.88	3.14
